current-countries	LB	sha-256:d411b3c908d55f6f80daa30ad693c1ebe9f08dd5530365b0f62389b1a13cac94	105	null	101	null
current-countries	LS	sha-256:7c0ff61a59fd3997ba2c9fb12565cf00d75ba8eccdf863aa76f092a244f9e2c7	106	null	102	null
current-countries	LR	sha-256:bf65db91e00af3ab318e594047a245ea34402493847ddde2a141ddbb6d1d3445	107	null	103	null
current-countries	LY	sha-256:c1d32fcf8ee4a7f18c5765fddf3a6054ff003824f4e9b4882e43370f88811097	108	null	104	null
current-countries	LI	sha-256:065f76e9e547c6d8e915314a1b78337514fec0c264b555689e78ffd47acd9fec	109	null	105	null
current-countries	LT	sha-256:a9a56275429799939c8f38a189f203646efff235f1aa58510896a6d576b17742	110	null	106	null
current-countries	LU	sha-256:b00a1d254e6d187190abe43c8d87c76189d3e18a1c64ea88e365bfe75fe5508a	111	null	107	null
current-countries	MK	sha-256:af8130b639bb8a675234c313dd763781a7da4e13b7529583d3a3a26c9f580fa7	112	null	108	null
current-countries	MG	sha-256:22e2594c9b5845e2be21e27c0681132f0fbf7c38107c6da6d159f5b4626788c8	113	null	109	null
current-countries	MW	sha-256:f920008062bcbdf4b131fda83452a53306458a79376678aa3f6f79dd82e0cce9	114	null	110	null
current-countries	MY	sha-256:60e19a7cdbf3ab988827f7e9acacd3e2332f20ab884f9b131cdf43f6f5ea9c79	115	null	111	null
current-countries	MV	sha-256:f2a77c13d773efac02a5d06864b2bcf73bb310aa54819b6f000f3cf785042da3	116	null	112	null
current-countries	ML	sha-256:1502d9c3dd5d74d59f2d5d0f22c0a6b671c4e056041e20ca85b88fe4c937c75e	117	null	113	null
current-countries	MT	sha-256:441fe1136fa701eb9ed74b5bcaf2ac80058712d0146ea0d04f00f9df8eecf14b	118	null	114	null
current-countries	MH	sha-256:541cd698077a663db8f45277a856fb3643304fcd2304aada085aab73505a9df3	119	null	115	null
current-countries	MR	sha-256:f45980872becc3957db957e35eb4e27b9cef3c313e3a94b375f95b3bd6fc72ab	120	null	116	null
current-countries	MU	sha-256:63d01b2084c1abdc65c0bed65aef8c06b8c83b973ef88ee646535a0c1438cd22	121	null	117	null
current-countries	MX	sha-256:90a09c688085a772bd6441423768be6569a1cf9a07fefe781d7dd290586b2e7c	122	null	118	null
current-countries	FM	sha-256:37106c73c01016740d6bf1e85e80824e9f3520c417df843f8f8c5920a07be322	123	null	119	null
current-countries	MD	sha-256:5c01391d74afde44cf4009333d79d031de97625e8709c9ba6c585c6b7d8c1e0d	124	null	120	null
current-countries	MC	sha-256:e341b8f5bbf862b956e81a86ac3e8f86c9ec3c64b9cf4dc048fcc666e09844c1	125	null	121	null
current-countries	MN	sha-256:67ea12cd877680cd4d0ecd268b89862eba47dac1c5ebe408629d16e4dbf25396	126	null	122	null
current-countries	ME	sha-256:d98c3da67cfba4c2c227a5d4e3301dcf9c2acfc4db05b2fba0661099e1e6372e	127	null	123	null
current-countries	MA	sha-256:3e9d91be962450c1fc5d72f515a74f42a4d2fa9bfd9631df8fa3cac0d1968487	128	null	124	null
current-countries	MZ	sha-256:85f0d2dbe778055ea732d0794269b0d2644ade5abdf38369af812a56aa970a03	129	null	125	null
current-countries	NA	sha-256:fe4265028d9164d9c15217a8903d45c41bf4a608584715e2f8897e4e58823b5b	130	null	126	null
current-countries	NR	sha-256:cd72b9665e571588335a83b4f35daac33796ce0d9b6abe40888b6567685ab36c	131	null	127	null
current-countries	NP	sha-256:114291b927f4189d866ecf6c3cddd0fbc908df838e73fd3c36711a5767cf97fd	132	null	128	null
current-countries	NL	sha-256:b12534cbbfa6fc41cec278d4091c2f1c9de96532466e5b74937803bf84e2bd14	133	null	129	null
current-countries	NZ	sha-256:a21357c7fbdb8ff03bee42853c97aa0f993cc12e65e55c48f5d5aea85adf70ad	134	null	130	null
current-countries	NI	sha-256:74316f67dff7d0bda653f30601824062a4354ad61edc698e99ce02a3aa065ea9	135	null	131	null
current-countries	NE	sha-256:77b37f9314a6b1310d59dfed862460f1a43c37213e780eca1c0a51dcbad4b452	136	null	132	null
current-countries	NG	sha-256:790a98d2fb550158819bdbf744f53888f6f4a557f39df9cc814bf16de935c9eb	137	null	133	null
current-countries	NO	sha-256:d5873302cd845c721f0da4d7f44a9502825c1d944ef6dc3057941c889258fbe0	138	null	134	null
current-countries	OM	sha-256:fd9f928852ad89811c5e1387b030d463b8c35e59421c415b91b614c4cc314892	139	null	135	null
current-countries	PK	sha-256:23493ee9ddcd592719cfc04ca769dc3e8b06836d7119583cf2b11bb24fc9e978	140	null	136	null
current-countries	PW	sha-256:d2078aa1d7670b9b99fca56a88b0e53b5267271ead9aa9dbd95de0440644416b	141	null	137	null
current-countries	PA	sha-256:4c1aee395ff77743bdd99a036d4573c527674fa4cdf2f085e3aa8cd99f22ce4e	142	null	138	null
current-countries	PG	sha-256:e36519b5b0cb4556af87a0705ac7e4f53ab81e733d01e58965148c49f7eab82c	143	null	139	null
current-countries	PY	sha-256:ce57e3a16ba6645dac61bb4d997f13fbab3de1b0f1d0f592ac510ab94867ec7b	144	null	140	null
current-countries	PE	sha-256:901dcacd3609e3adf154f509e553e2524fcdeaeb20f3871520d52c541ccc9fe3	145	null	141	null
current-countries	PH	sha-256:9202549fa85ecc1a72ce62d640a08cd296ab7dff834732decdcbb370b49b9293	146	null	142	null
current-countries	PL	sha-256:ecc388970f6c58a552f3b5c65847867d024d4a984a2e81a3f587cb829807d9c1	147	null	143	null
current-countries	PT	sha-256:237f7100bbbdcf670f0b0087a07350cd824007e230795acef6835883a68f9a37	148	null	144	null
current-countries	QA	sha-256:35759f269063ffedb40d97a1e61d0fba3a70bb005d459633e5da4155dd4ccfbb	149	null	145	null
current-countries	RO	sha-256:63bd38f65b44e0fd32785668ed4cda1b9375b802df08aa23aa5934bcf291df74	150	null	146	null
current-countries	RU	sha-256:84cca8cb3b2b7862ea6fc1502ec93e46319e2eca1742a3272dd6e02fca5a90bd	151	null	147	null
current-countries	RW	sha-256:28f3129e67f9090a61d044bf39411f5689c3eaa4249ea8324e7c56d269daa9b0	152	null	148	null
current-countries	KN	sha-256:b1e504729906351725c3129717e8ffdb3d6c3f295d5bfa7e09d1985062fa0752	153	null	149	null
current-countries	LC	sha-256:80100f293b5b6e949af810887c84ebe7e79dfd030051a2cade595e3312413215	154	null	150	null
current-countries	VC	sha-256:4f741c4cfd4c81ad76f18601977c145138630219f92dd2570fb0495157a72554	155	null	151	null
current-countries	WS	sha-256:bef4df153a794ff36ce8eb113c18360dc754af1a696058999b71376ece692237	156	null	152	null
current-countries	SM	sha-256:b9dd6114360f8ead867b7bc4b5e8c3c8aba891751510024f2db68c04c0a3a533	157	null	153	null
current-countries	ST	sha-256:5b140fa3611c6f1faa56fed779af7da604e2ade00f0da116f9e536bc2a7a3c17	158	null	154	null
current-countries	SA	sha-256:7b2bbc9351ecfa03592952224ec189973c782986a3b6feaf3a6e372c3c94db54	159	null	155	null
current-countries	SN	sha-256:69011cfeece3b537c677278239e1953f7a548a452c95452cdd2721fe9f66d658	160	null	156	null
current-countries	RS	sha-256:236a801b10320d3c9c4d26bfafd765986f9ae07f1cc12959aa81cf8aed8af243	161	null	157	null
current-countries	SC	sha-256:37a4ad905de5f203642321eda62dee875ad72453ea15a04b55b6e7f7f912dd19	162	null	158	null
current-countries	SL	sha-256:30a05659fd604b1b3409babfc5d98e683813c34e52c98f4c83dc566747a43a32	163	null	159	null
current-countries	SG	sha-256:3c8ee9ea8ba898a678cc10049a17f808a78e0d54af793363ae0201428c91b7d7	164	null	160	null
current-countries	SK	sha-256:92938c6db920eab9fdc4ccc0cf1ae113cd6d10d9be062b54ddf559e5d8000649	165	null	161	null
current-countries	SI	sha-256:3f3f84598f5715b91d06fa9755e43b52caf7b174e43a3499015cd56dd155d20b	166	null	162	null
current-countries	SB	sha-256:5b078885397e7f4983a73cfe84c9adb2e4ae638fbfd214ccb4e53c045f498a82	167	null	163	null
current-countries	SO	sha-256:c4a7eaf6dc782bcd64e25120d05708ba71e29a7680f5e5a5406b6dae815f5edd	168	null	164	null
current-countries	ZA	sha-256:0577dbad39a261bf7978fad0ea17bf67858817ecc7047ba7edf1f28ca02b46b4	169	null	165	null
current-countries	SS	sha-256:6524bf4347dd781b121c1e28fb36ced1568614918c7aff5b4d92da890c2ea049	170	null	166	null
current-countries	ES	sha-256:368f4923627e33fe4eef428f747fa0813a64eb43324bfc1aacb16a40dfa64f19	171	null	167	null
current-countries	LK	sha-256:9a5991d953e2859aa9758f97fc6662ddf2c680e8d23a5e2936cc4957fd853c7b	172	null	168	null
current-countries	SD	sha-256:cc524b28c9b6d210c19b8f53a91e8d166c9d2f9ee316b22dc1f27ed35da34564	173	null	169	null
current-countries	SR	sha-256:54444b35fc2d463178e371aea46ce67f4b08c90e0636b8580c911b34c9f1125a	174	null	170	null
current-countries	SZ	sha-256:d854e31c09e4487a8e607a141de81d2bc34b1ca9f6d60d505888801ee5fb3510	175	null	171	null
current-countries	SE	sha-256:6a693202d812376dca679fca3d36f108653b8470556f7532177175e68efcc4b5	176	null	172	null
current-countries	CH	sha-256:8aa9b6292caa7ebbe1b5afe12fc2b307ed32e4ab822ba2c01a0ef10f8450baef	177	null	173	null
current-countries	SY	sha-256:03b3138d82567cf7c92542df724ce5deb38a9bf3ad65cc59f77023069cf65ef5	178	null	174	null
current-countries	TJ	sha-256:03d5a82e573cbaa7b95c71ba5b078f88ffe99b3e4b97952f4fa10e8fe6aeab17	179	null	175	null
current-countries	TZ	sha-256:e8340bff2deab287068524d6fb5feec1003365d25188eed72a8f3738bfa2ec7f	180	null	176	null
current-countries	TH	sha-256:d2573565cb9155bf24ac971c578867c5b10610b7dd558211f9df30244d68216f	181	null	177	null
current-countries	TG	sha-256:ecadf144a77778b83e5c47718a8e383e0ec9d1e1652b3e1f0825f64611b9dfbf	182	null	178	null
current-countries	TO	sha-256:60bf05eff5a3902a0a770fb844e25c918e0b016ea92a1d017b9dd8b944a16388	183	null	179	null
current-countries	TT	sha-256:6f630356cbaa6e96ed592b26bb6ba707826fd95e1500875ca4010b1067666221	184	null	180	null
current-countries	TN	sha-256:e6980aee1234069dcb6188a681696ddda7c33fb3562d69ea0be0d53f2906abc4	185	null	181	null
current-countries	TR	sha-256:547035e601ee8d0277fc11ea87fd4cf5e200c7a8d7c1d91591bb718cf410f846	186	null	182	null
current-countries	TM	sha-256:15d6ad4b828394e5db3b24cf15277eed51f6ccbe936d71fd583e071159370e16	187	null	183	null
current-countries	TV	sha-256:f18ade1035a53da478ad84ca73209128fdecc5b4234bde9e37bdbf5e60670dd7	188	null	184	null
current-countries	UG	sha-256:c799ac9946bed4885c3e57abce00bbc4700ea9a95b1f65c9fdb88533aa64d47b	189	null	185	null
current-countries	UA	sha-256:3413d164924f47d3b6b8618a5de30a53b8b8b692bded4f16203090c0808b1e99	190	null	186	null
current-countries	AE	sha-256:d46c998e0013d1de0734132b26d99fdd638dccb8de4c4a88451af88579120844	191	null	187	null
current-countries	US	sha-256:0abbabb7b2c3259dc326a23cf21ef2ed1b39b1d70973c64b293ffbeff351a3fe	192	null	188	null
current-countries	UY	sha-256:bf953faff6c89f0085e220605bbbb8f5ad12d8c53bcc320237b20f554db78eab	193	null	189	null
current-countries	UZ	sha-256:6d37b260df22e583623a29b06f75957661f3baea526964990b8e97beac8a0a35	194	null	190	null
current-countries	VU	sha-256:619ad0bf5aa6c8125569d89656e01cb70cf16cc489c048dfbd7de536fe0eeb67	195	null	191	null
current-countries	VA	sha-256:d97d6b34bc572e334cbd7898f785b72947557d9dbea59977077f231274259f3b	196	205	192	201
current-countries	VE	sha-256:50649b40f1bb4ae51431aec9be3f57cd2dd4a6f642f3471d3940bb2669292ed8	197	null	193	null
current-countries	VN	sha-256:15e0d6355b2e1bc664a719470a3061823b748b83abd54c3acc37eadcecd77511	198	null	194	null
current-countries	YE	sha-256:3fce9c67e4581d895712a6ef1e7f3020f34bf80baad04413e25d8677b972b1e4	199	null	195	null
current-countries	ZM	sha-256:4dbf7919be59e1477ef719637d335666f5d54e272f6440abeae3519a45031433	200	null	196	null
current-countries	ZW	sha-256:d42acdfd107649a25563ca1eb9af0e92b034951c63983c431e77400daeefd2c8	201	null	197	null
current-countries	GM	sha-256:83e964d28ba447d2b74bee76c18fe78be30d49ac00a03b8b51cd47300213dd70	202	203	198	199
current-countries	GM	sha-256:dac66e05ee41707ff9115ed72705eaf8c2e0171285405bea9d859903e8f7ee40	203	null	199	null
current-countries	BS	sha-256:a77f1e11270aab0c5bf315b2e7c268a7aff89713578020e1b4183c6df2b2c0e7	204	null	200	null
current-countries	VA	sha-256:466d194d5100532edd115e3f0035967b09bc7b7f5fc444166df6f4a5f7cb9127	205	null	201	null
current-countries	CZ	sha-256:c69c04fff98c59aabd739d43018e87a25fd51a00c37d100721cc68fa9003a720	206	null	202	null
