local-authority-by-type	UA	sha-256:5a3d51e49737bc0d54297b8985fd6be8eae1d3b7224d57db3f707fe0572529e1	42	null	42	null
local-authority-by-type	UA	sha-256:59a849651bd58ba9266a007a11c52b2682c4bb98c86bc8dedac063da0c9adede	43	null	43	null
local-authority-by-type	UA	sha-256:0ed1f6d3321a473b463a17b46332fe920e853954db856844669303a5aba0361b	44	null	44	null
local-authority-by-type	UA	sha-256:7465151ed7ce282554cee22eb3bf93fc2d5274123be2da1e71c31905904f7811	45	null	45	null
local-authority-by-type	MD	sha-256:83d9562078ab22c8b77852b8ef90be19346d63d9a6d3790a21ba7c109a44bf89	46	null	46	null
local-authority-by-type	UA	sha-256:72f2fdda13fa199fc697f10feb42cc6f522d6603383a5dfed3190b2f1f000456	47	null	47	null
local-authority-by-type	UA	sha-256:6acb535cf8efe0de7ac9ec4d692a1c45c03c6aa7d2fafae09a314343f8862b56	48	null	48	null
local-authority-by-type	UA	sha-256:fcf80ebe3b38ce518907826b9ff2ab6da19292e9d4a0148d3c22f603ea3867ff	49	null	49	null
local-authority-by-type	MD	sha-256:54a5cade60f4236a0cac25346d3f8558c6b88075f9c6de0828ff377ad3588232	50	null	50	null
local-authority-by-type	MD	sha-256:f76541ffed2b84375f6b8ad45f6c5f59e668d70685a59149f1dc07e2ace36735	51	null	51	null
local-authority-by-type	UA	sha-256:25617c34301ca5d0db0f50293a03e774b642aaaef3721121307ad3827b1d049a	52	null	52	null
local-authority-by-type	UA	sha-256:27c7fd354b3b200c6b2afad78aa86324289e15eb61ea254cee8f6e84cf25b0ca	53	null	53	null
local-authority-by-type	UA	sha-256:eda233705a3a2102edb7a0f71171a79cceca38a995b79b8237f77d0311df8735	54	null	54	null
local-authority-by-type	UA	sha-256:5978a4c9f264d63fe60cd275797e1d0f7f5b21de983e054c7847d2c57cbce5e2	55	null	55	null
local-authority-by-type	UA	sha-256:665e59c0c7162992942b224538778c9bed74b2a4050429b6961cae503c0aaa4c	56	null	56	null
local-authority-by-type	MD	sha-256:a95a0d14f64cbb220b196fe20ac9b0079654a69ee18424a8f36de0bb6d934554	57	null	57	null
local-authority-by-type	UA	sha-256:e7cd34560bf3880d2c100d79675e44184484e350d2f312ddc09aad6dbc3f4868	58	null	58	null
local-authority-by-type	MD	sha-256:7ccf88c17b33de7665e23eb42cdc291792b2e4510c5bb7e2d8bafa77401169ff	59	null	59	null
local-authority-by-type	UA	sha-256:ee39e7e6091ede83f4b4a11e9cdae0ccd95ed059f0072acb1e2cb4406db46e2b	60	null	60	null
local-authority-by-type	MD	sha-256:41e7bf3f81ab00b0677007fcff7cf20e96a8e01af4f609107716ba7bd3f83570	61	null	61	null
local-authority-by-type	MD	sha-256:ba5d07f3e14cc7158bf54e2c00d14507f021d50230a3cbe3320b65984b1e3a2e	62	null	62	null
local-authority-by-type	UA	sha-256:a74be53b68aed5f363f7170c1c7d122ac7a9a4096d03d06803b16403351b7e2a	63	null	63	null
local-authority-by-type	MD	sha-256:236b1c3ccca63e8749e1cc31ec56e9fc82670554e7de19cf9ca16f234400fc09	64	null	64	null
local-authority-by-type	MD	sha-256:88d92f32e0a0c85fcd5c9b8d9edf5255a92b3401aaf1c72d28302ddda4d95d8b	65	null	65	null
local-authority-by-type	UA	sha-256:eb4a9feeec8023511115a904b68ca9c65b035eb76f57e4f7ed9e6c1b22ddd9b3	66	null	66	null
local-authority-by-type	MD	sha-256:22b2d0de1b9b3206a35892b171ad88e9a1baf118eab2f6b38bfa32a62e8f7d18	67	null	67	null
local-authority-by-type	MD	sha-256:fc9f9d158042b7ec6fed5a41c13635aab258581fc137b42c93fe3b0bba4871b5	68	null	68	null
local-authority-by-type	UA	sha-256:8e693cba4b503b5bbeea28b66e99aa937698941e7f6840d9b96db0fa8f146bc8	69	null	69	null
local-authority-by-type	MD	sha-256:ca2e0e162b5ba3dc6d2939f2ca9db4f0c3ed39482c8f2e82ace2e572427a8a9b	70	null	70	null
local-authority-by-type	MD	sha-256:9a9437b0fcf91bf21245458c0001b6c6c21e09e2a87c0784cac34eb81e52caeb	71	null	71	null
local-authority-by-type	UA	sha-256:486417656b0a27f43ce20a2bfd7da2d2b6889ce3fd06095bb8f2762d0f2e4b71	72	null	72	null
local-authority-by-type	UA	sha-256:ac5fbf8c8c6bfe793c8b9823b543333ecf6cb6481ede2ae43b3e4705e001b439	73	null	73	null
local-authority-by-type	UA	sha-256:20b924ba28000b83449361c76d23215e886bc91937383905a36e16bbdfdd6f13	74	null	74	null
local-authority-by-type	UA	sha-256:bd937631ab6bbfeeeafa49fac19175f40298128b6d3f11c1b94dfe2dd5840d7f	75	null	75	null
local-authority-by-type	MD	sha-256:f851cad5200a01ce28c3cc506d7aae1cba41d6e8e95d49e71e612aee4575d531	76	null	76	null
local-authority-by-type	UA	sha-256:f3b486068d9e54a2adc960727f540f98da3d54a079a35aa23a48da3604814611	77	null	77	null
local-authority-by-type	MD	sha-256:f8ca656132389cc0eb5ae8f9e3186f548b1a089173b33e0ed8f84b4ef357018a	78	null	78	null
local-authority-by-type	UA	sha-256:3a5a9ba405457b5b07f311d6e7a223e196abca94276c8308d2c525817d1f1383	79	null	79	null
local-authority-by-type	UA	sha-256:30249683cf553f51fb1a3ba40fa17eec70c6ac9304695e825e17bb161f967a36	80	null	80	null
local-authority-by-type	UA	sha-256:a6e4343754aaa670fbc8cfd591aeeef725d023b13bfeecb4e1f369d6eb631604	81	null	81	null
local-authority-by-type	MD	sha-256:ec791d529ed308fef9a8240947a2d34feb39c53133d6bf0f7fe40e92e72136b5	82	null	82	null
local-authority-by-type	UA	sha-256:043121ce7a29c2e742342b9507546f115aa841f21eba63e44497e8b22715724d	83	null	83	null
local-authority-by-type	MD	sha-256:6c876317e4b58c9fc0eee089a981c7c53289df911b51534ff8649a3c0e1682dd	84	null	84	null
local-authority-by-type	UA	sha-256:33773993a4c3a155cd9be050901fe6ce60f984217c76bb6e01302760eaeb8914	85	null	85	null
local-authority-by-type	MD	sha-256:419671e32a54b89507322123871f9cc9a52c65f75f5f8c89ceefd0c092ceee3d	86	null	86	null
local-authority-by-type	MD	sha-256:8c2fcad5c26b843bdcb7323bfde67b58d02b0cbfef21b3006a5c2e73f4098c3d	87	null	87	null
local-authority-by-type	MD	sha-256:9ff5181b2bf39be43930c23acce22fa01c2960ec675e03a3cbc9d5b2ce2e894f	88	null	88	null
local-authority-by-type	UA	sha-256:81a8ac8d9d2f7b4d3f09b6bd75ca18a0a264c7b444711bbdd61189df3d928c12	89	null	89	null
local-authority-by-type	UA	sha-256:21d3de9a748a147ee01f508e7e6f27bd689dd47a4e9c3b4d0122c4d17f6bdec4	90	null	90	null
local-authority-by-type	MD	sha-256:bd8d05413c7a1c80e504ed3aa566c464a7d44a669acee140bb23126cd691a404	91	null	91	null
local-authority-by-type	UA	sha-256:3042e6836d4f3d51cf6c8023b3d1b8b3cad557cbbef8b809e34ce2e6f638ace1	92	null	92	null
local-authority-by-type	UA	sha-256:8c8464cf67ca5bc4da5fe1ce4017f797f82ff78bdb46b4c7ec1a8d1fe06668f9	93	null	93	null
local-authority-by-type	CTY	sha-256:0cf1ea68fa45e40c1bd49e373266d26b327c405ac1f57a67d2a4c1ee8a92daa5	94	null	94	null
local-authority-by-type	NMD	sha-256:3190a7761b4538e2164747b84b891f711f71cbc5aeb96dac32597d772c52da80	95	null	95	null
local-authority-by-type	NMD	sha-256:f85475fa670bb47f0c78b4d8ff656739979a38210e6b8efaa63fb0d202a977f7	96	null	96	null
local-authority-by-type	NMD	sha-256:7a46ac88ba183f798146533df3e8d5dfa2875ce88783f4a4a6f34e818fcffdc9	97	null	97	null
local-authority-by-type	NMD	sha-256:d87a75d2333ceaf0e308380ddc0de9fa47eb969413d917f934ee9c9cb31caadd	98	null	98	null
local-authority-by-type	CTY	sha-256:acda1ba2897a9a3d232a79e8e3a68165c0ae244465480bf8271b0c5b3da6d710	99	null	99	null
local-authority-by-type	NMD	sha-256:6a048d58e944ce2430256d04de09fc70a5c0ff08f08569a7fd5cb96dc559d7cb	100	null	100	null
local-authority-by-type	NMD	sha-256:36b63ad5e98092429dbdeeef29ee19f352d0a67b47c71c6e6c43d8d2f1b00c17	101	null	101	null
local-authority-by-type	NMD	sha-256:0dc4ed2e1b01f0f11ad975e4b5e43629210704ff8eaac5f7661f97ee572f2267	102	null	102	null
local-authority-by-type	NMD	sha-256:b22284f83460a1f21ff4bb7e84339aa3b66e0f148c9da4ed85d0c44978aecc81	103	null	103	null
local-authority-by-type	NMD	sha-256:b52b87344c0cce4dbcf3b5ec64f7384ff7a933e7fd1aec936665fd557cad5db4	104	null	104	null
local-authority-by-type	CTY	sha-256:503634363cc715e5d7404fc75e02d8a7738b10cc51114ccf1d1c3b357351cb29	105	null	105	null
local-authority-by-type	NMD	sha-256:27c545a4c79157b089379895e660c8a812afe08a4668230721661a40f30b3d18	106	null	106	null
local-authority-by-type	NMD	sha-256:980b813efea6783a79c4eae43efadd71e4548442b37b95de5d35fa3044660ad0	107	null	107	null
local-authority-by-type	NMD	sha-256:4540069f2d2ba86e91521aa9dc382f8e241521893de1e4f5824de5e01a482fa0	108	null	108	null
local-authority-by-type	NMD	sha-256:b70e6433846a7f70042ba492de47717a0c0ca709993fd39f290cdd6744d0b5c8	109	null	109	null
local-authority-by-type	NMD	sha-256:4e0e4a2cccd48721847d2bcc8ebffe21c99f25e06944a8ab0c9ac0a8124a8520	110	null	110	null
local-authority-by-type	NMD	sha-256:5f210932849e82b064464bf16ccd5240c41dd09d8d23f561c783f8cadee638f7	111	null	111	null
local-authority-by-type	UA	sha-256:b15deb67898679e580f89f7a84680f681439784a172ba60ce60e3581c0d99d02	112	null	112	null
local-authority-by-type	CTY	sha-256:d967681a4f8d3e5616d31af279601fde4ee2e604e78eef21999df1492592784b	113	null	113	null
local-authority-by-type	NMD	sha-256:ec26f4130dc628fe5d5ac958987a39888d0dd3b7850043e3a0bc089eac26052d	114	null	114	null
local-authority-by-type	NMD	sha-256:cf71a485dafc30f300db0ed421919e0daaa84c8e19b52ddcc41eb14042c16981	115	null	115	null
local-authority-by-type	NMD	sha-256:aca9117d577ab38dc6bd17c83ae4c8bde193c5e36911a6b67219c63c313d5906	116	null	116	null
local-authority-by-type	NMD	sha-256:a484f2927f950bcbe49731768e67fef28dd562c8bf0ba0550ab3ff5277063bd3	117	null	117	null
local-authority-by-type	NMD	sha-256:7d991e23d0ff0cbaa1fb48db6955e239d19617c3c927ae983e7a54a994549050	118	null	118	null
local-authority-by-type	NMD	sha-256:ab9857e85d1c6f47a7d3da7e7f20c8b78684c62b89eca2a4ef4ec138805fe10f	119	null	119	null
local-authority-by-type	NMD	sha-256:5ba2ce31aa5c0fdfe2fa77099620142502ac69a2f6683603b018ecefde892903	120	null	120	null
local-authority-by-type	NMD	sha-256:c625d11b3189a0e346c0f75d21c68ea5763cab064c550e16900890103fec81cc	121	null	121	null
local-authority-by-type	CTY	sha-256:ae8fff7f9a96fd17bdbb7c16f9900621480cfe2fa39875585833fdb96f883d76	122	null	122	null
local-authority-by-type	NMD	sha-256:cfa3f218ea3cac78dce493b79692e9a32d470571feb3bc6697d5c9f096019b9d	123	null	123	null
local-authority-by-type	NMD	sha-256:612a760ae62609243c7cef3ee5c56065b08d439d599c4bdd1a8e889ee60e69c7	124	null	124	null
local-authority-by-type	NMD	sha-256:e828f4cccf342c45a7439f7763fa134f281c993cae703388933e3028e9a72e37	125	null	125	null
local-authority-by-type	NMD	sha-256:11891c7ef3a625e19e2fccb2055103bf12601b08732db1e123b1bbd8ec5d03a3	126	null	126	null
local-authority-by-type	NMD	sha-256:fdf1a5764b1c67798cb56233542ddb92c6ae46daf6c4f9cf9aae648d74b6ccc3	127	null	127	null
local-authority-by-type	NMD	sha-256:e027e57913b642b54224a1d1ef998dde11867a41c3caf7a40197ecd12ccd2fd0	128	null	128	null
local-authority-by-type	NMD	sha-256:122e0f41c290ca726f870faaafd1101af3119f26eca1e1b8f6fef2bf95f7fa8b	129	null	129	null
local-authority-by-type	NMD	sha-256:8eb9d876961a1c03af764598594d3d9e8bdd40e5ea1db9e48d9f887f4ad62b39	130	null	130	null
local-authority-by-type	CTY	sha-256:1a687d174a7014807c071a29ba345ba89a4e5c25a2e36e7f797e59d181f109c9	131	null	131	null
local-authority-by-type	NMD	sha-256:62dabb3dd37e1036dfd02009a4963630efef3ea1e1119f233cd7b888121e893e	132	null	132	null
local-authority-by-type	NMD	sha-256:e6ed87378aa5160601711ff42131f5af3601c6678ef566e462c25fd0768ae7e9	133	null	133	null
local-authority-by-type	NMD	sha-256:daca6e482bb9e64a539a5777741161ea16abfe204fd88d5ad78ac323d99f5c0e	134	null	134	null
local-authority-by-type	NMD	sha-256:9ad45cda873d2088461f2a4b64a8ffea61966e5b4db5c74afe9ced1060bd0eff	135	null	135	null
local-authority-by-type	NMD	sha-256:026364ae5a3a871e8ebef14a903a6e82aadef3338d91bbc2932aae38d9695bde	136	null	136	null
local-authority-by-type	NMD	sha-256:d7b3678655b42a2cc631d49b288a08df4be18f16553071ac84233dd76794b451	137	null	137	null
local-authority-by-type	CTY	sha-256:cdae98391d64cf2c2803d12218fcaebdddb811c7f5e353320e525fa6331a7d6d	138	null	138	null
local-authority-by-type	NMD	sha-256:10fa94b30a8da56ab8301e9e256d9190629e7427e9fa2e6286704eeddffa0836	139	null	139	null
local-authority-by-type	NMD	sha-256:908449cb4fd7efe764d61d275eef4b5175b95960ad6810911a5cf1473edf1094	140	null	140	null
local-authority-by-type	NMD	sha-256:651d812714df26b32020a903f00fc464f12b53fa444ea02139fdf6b09503d7f4	141	null	141	null
local-authority-by-type	NMD	sha-256:05a6279e02cecfe833dbe9776d3e71dbea6c7ec24d5a3432ae39f7fbed781d21	142	null	142	null
local-authority-by-type	NMD	sha-256:31cc91af41a45b5ea261b604340ecd6e487492cb77b56f5a289f3da2e841f620	143	null	143	null
local-authority-by-type	NMD	sha-256:6efecc0efc3867ff2ab4edb3db370d05a4938ed4d107385f6d62afaccb6e2477	144	null	144	null
local-authority-by-type	NMD	sha-256:7b79aec6f4c281895195d4d28f724b455f4d51b67800e6754cb070daa70ffc9d	145	null	145	null
local-authority-by-type	NMD	sha-256:c02d9c5e1b2dd6f6c05567d02729f98d27bef767844901a1035c9e5e30e7bfd5	146	null	146	null
local-authority-by-type	NMD	sha-256:bdb7e91b5f489741bb2098d7ee009dbadef857d7fff18a2a05e3da1aa2218615	147	null	147	null
local-authority-by-type	NMD	sha-256:71432ebefa970ffc8da4ce75da077e4d143c32e559f9d24ca5a5a2ff6e14d779	148	null	148	null
local-authority-by-type	NMD	sha-256:99a014a98612b72013a37921e7538e9330821647bbed2cd5f2249a175ee73e34	149	null	149	null
local-authority-by-type	NMD	sha-256:c927744991dda73e98bcabdd113936dedb3f1be410c1607362fe39d0ebebf606	150	null	150	null
local-authority-by-type	CTY	sha-256:8d61d46f7079b623be84d45f9ea4a8ab01a46b6bcea96d182ee18b70a497d422	151	null	151	null
local-authority-by-type	NMD	sha-256:21d72f1f6aba388a1bb44fccd5d5b636b8eba7ab6c8ea36f8ce220bb47caad6e	152	null	152	null
local-authority-by-type	NMD	sha-256:809e7c485c28fa9fccd9db30e0bde5e18baad4a4e12314a8b45a90c39809507d	153	null	153	null
local-authority-by-type	NMD	sha-256:421dcd9986dfd8b3dfd8ec6d00cba78883b5c502745defd5632ee25176f494ab	154	null	154	null
local-authority-by-type	NMD	sha-256:5b4d7ec116e12b0bb5fb05f5922b6cfcf77e1dbd0583d096164c75e418966cfb	155	null	155	null
local-authority-by-type	NMD	sha-256:07063b6a6a8dc85fd303f42e5f3b67add92c091ef7b91deeb351ed612223a6d2	156	null	156	null
local-authority-by-type	LBO	sha-256:4bdf5ef0f1f7e5650dac60090b5eac8a3bd826fa6cbd8bd12a9c01c61e8573e1	157	null	157	null
local-authority-by-type	LBO	sha-256:734bf39fdf1cb2edb11a501a5baf1148515355fa4db771f7b045991e36a2c8e2	158	null	158	null
local-authority-by-type	LBO	sha-256:221538ee1f7386e521c0f8ea284c1f8bc45e7dbd68a5eb4f0575faf2177adf6f	159	null	159	null
local-authority-by-type	LBO	sha-256:7a88886ea0e18977e66babad292a691b999f5d354fbc7875699debc21f8f8ce2	160	null	160	null
local-authority-by-type	LBO	sha-256:568df72388690bf202ba28b1e46b53217435e58c83e8952ec4d8fabc7a0cea41	161	null	161	null
local-authority-by-type	LBO	sha-256:dbb4b19ac0a172d83043341475d1cc394764fe512533d36bc1d5041ce8221320	162	null	162	null
local-authority-by-type	LBO	sha-256:6fa82bfcc8741dad91f3f0803f69f8d200d2d77a708fcaba94b8191523482e72	163	null	163	null
local-authority-by-type	LBO	sha-256:30e6bd04cdf71ad66415f3af15d654da285273171ea7e833fe1cc6b144805454	164	null	164	null
local-authority-by-type	LBO	sha-256:bfc0567b1e037ea9f7ce1de715045617355862244da6779c816833ce4c45b6ea	165	null	165	null
local-authority-by-type	LBO	sha-256:8caf9ad39352d130816def6ed030042426ed1854ca0df22e514be052e71295ab	166	null	166	null
local-authority-by-type	LBO	sha-256:7c41debdfcbe5ec8056304810cdc39cfe7954a792b580051c897aa3331c4a35e	167	null	167	null
local-authority-by-type	LBO	sha-256:46a5788b5297ff0237b6aa0ba1ab74b6c819c4e39f74013ef2ea8536c4905c89	168	null	168	null
local-authority-by-type	LBO	sha-256:b23ca00a4324155ef29a0bc78f6b8b0b20a0dcac495889ab8e9fa41bb2cd6642	169	null	169	null
local-authority-by-type	LBO	sha-256:cdec164712c24465aa3b57d8f9b7a3c6fbf8a1d4acbf036be4d600eae3bf092a	170	null	170	null
local-authority-by-type	LBO	sha-256:7de2db13db53b5f27d554a3b6acd97b71bf77cc6b026accab46ebb20a80282bc	171	null	171	null
local-authority-by-type	LBO	sha-256:b5b5377e75cf74318e90acb3a3240d5f47293fa471b728200de466a94674814a	172	null	172	null
local-authority-by-type	LBO	sha-256:961337b878e424bc50093de7be5a4ff523bb06ce7f172b77bfeaf3bc12cd0ce5	173	null	173	null
local-authority-by-type	LBO	sha-256:93de5c696c09756b886b8d7ab9d0e6aad75519e1a241222b217b23d5fa3c7258	174	null	174	null
local-authority-by-type	LBO	sha-256:9f48597d6fc6d0e8c4cf13e038b5fcd04366836bacdf85ba0c164e61eaa7cfbb	175	null	175	null
local-authority-by-type	LBO	sha-256:dd0bc65546114781589031ac4b76b799654303cf49e74272fbaff4e0d75a1fec	176	null	176	null
local-authority-by-type	LBO	sha-256:085f5b6a229da9120eedfbb36b2bfd7f9d1320bccff2de7547d335f308c4c9b1	177	null	177	null
local-authority-by-type	LBO	sha-256:f4e22515c634f40bdd666fdb9f9c2a1b48c4ef4978e5fbb865d49cba4d41caf3	178	null	178	null
local-authority-by-type	LBO	sha-256:9cc7ce4b750b2c683e120e02cfe57128559d9ea0cc6e0081753532e687c193f2	179	null	179	null
local-authority-by-type	LBO	sha-256:509651ed81dddeb63bd0a7bf05940a87961d7f5e382e5d4ee5932502332450b3	180	null	180	null
local-authority-by-type	LBO	sha-256:ca2167bd9c571b1468162e29cb01b04e94beeeaf27f0254d19c6beff04a71262	181	null	181	null
local-authority-by-type	LBO	sha-256:9aa12feca801aabcfae7f571294441f1393e328caecbcbe1d3554f40f49b554e	182	null	182	null
local-authority-by-type	LBO	sha-256:6f6dae49162916a13613efe377a895e9a5d11bf4d149c72ee160eab38fe22ea4	183	null	183	null
local-authority-by-type	LBO	sha-256:111f813b21cdfb6a9684c0f9695a392a00d884dbf1df294c2d872df7da7a0306	184	null	184	null
local-authority-by-type	LBO	sha-256:44797637d5ac367f14c0e9909ed0b460b670668e02ef2f874cb1b3549f7bbca2	185	null	185	null
local-authority-by-type	LBO	sha-256:7c0adac917610916b7dcf6e08ae49d57a379367e32ebfd067e05de8eae38b5b9	186	null	186	null
local-authority-by-type	LBO	sha-256:865771901e203a53acbc9c375bc48f1677214399be2c8758796e73c7f6d7b72c	187	null	187	null
local-authority-by-type	LBO	sha-256:5588088b1fdbf4f1d39113e1e719426289ad6fbd3d99ab934bb4210936e48f13	188	null	188	null
local-authority-by-type	CTY	sha-256:a436dfed9c56a859a32b4cae2af7dace6e2c9a28619d6e02948de9cf8888534b	189	null	189	null
local-authority-by-type	NMD	sha-256:7cf47c2d319f69df410b3fdbd8a2d6f8bca4565be8b669f27c502a345127892b	190	null	190	null
local-authority-by-type	NMD	sha-256:97dfd7eb1e81ea3db7d44d1b337c8360f85082ed705d7b22aed9df54ed9b5fe6	191	null	191	null
local-authority-by-type	NMD	sha-256:1c0b6f76794823441e14b3201c3aebda1c0ce0fbe5ca379601e68506f483b8a3	192	null	192	null
local-authority-by-type	NMD	sha-256:62fd3bcdd173f5d90669845e8aeb89aa55a4ef49f1dd4409851925ca47cc1525	193	null	193	null
local-authority-by-type	NMD	sha-256:5335da9411f9caa81cd0a9d95716db83bb31e6e6f89f7b73da4370e9a4def768	194	null	194	null
local-authority-by-type	NMD	sha-256:a743a009dc2acc069dd4baf7a3c33b9f783c220e5dabf96ee337d13babc71a2e	195	null	195	null
local-authority-by-type	CTY	sha-256:7678d1c3392e8a820078f4450ae97c284a755fcfa28d935fcf1a2427c07f86f9	196	null	196	null
local-authority-by-type	NMD	sha-256:f92ed1bfb5e2ca211258c076a19e283815ab29173481696c17a69731fedc38b6	197	null	197	null
local-authority-by-type	NMD	sha-256:8ba6ae8fc7ea0ca10cfc30b0688ff2d3fc65934cc7176ee77f9984746afb65bf	198	null	198	null
local-authority-by-type	NMD	sha-256:d136afdd1f070e9f1afb73422881a615d0913cf535c5610522afafdc49d27755	199	null	199	null
local-authority-by-type	NMD	sha-256:8ec94ced50eec60ecf59abb5566036e8425d74627a78bad4d434c9b8272b8100	200	null	200	null
local-authority-by-type	NMD	sha-256:bf435a403ccdb6b1fb364acce77572ea53a45f89748dccbe55fba6d7aa1fd7e0	201	null	201	null
local-authority-by-type	NMD	sha-256:bf00f2c2ec4a6f6eed985ee84c300af7fcfb957f28e46a0d2f11598e906b8371	202	null	202	null
local-authority-by-type	NMD	sha-256:dd69766584c29f28a08452812fca35280efff4bd1d502c3d1a30c6ffd7a6e129	203	null	203	null
